datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-04-27 07:13:30,-0.20019006680288495,1,7.216666666666667,751.6,176.80494830080875,851.0,27.0,927.8571428571429,98.47068696113394,277.0,3.0,0
2016-04-27 07:15:00,-0.10532361527599038,1,7.25,746.45,179.9445712379526,851.0,27.0,923.1428571428571,104.17041898062158,277.0,3.0,0
2016-04-27 07:16:30,-0.2342182505027493,1,7.266666666666667,760.825,200.91545453711825,871.0,26.0,907.5714285714286,118.81197630882922,294.0,2.0,0
2016-04-27 07:18:00,-0.3909541269384882,1,7.3,775.275,219.2537445227368,876.0,25.0,858.0,138.70352074405756,400.0,3.0,0
2016-04-27 07:19:30,-0.37445561362946306,1,7.316666666666666,792.95,242.8979895622759,998.0,24.0,813.8571428571429,145.03037448736666,401.0,3.0,0
2016-04-27 07:21:00,-0.4084837973293274,1,7.35,793.8,242.400833543588,998.0,24.0,742.8571428571429,121.3046146028875,372.0,4.0,0
2016-04-27 07:22:30,-0.517786448001619,1,7.366666666666666,794.525,241.9966081030796,998.0,24.0,689.8571428571429,99.989047019971,236.0,5.0,0
2016-04-27 07:24:00,-0.518817605083433,1,7.4,812.375,272.3612502561403,1146.0,24.0,659.8571428571429,97.0969079011576,236.0,5.0,0
2016-04-27 07:25:30,-0.6178086849375839,1,7.416666666666667,833.7,296.39312078950894,1146.0,23.0,657.4285714285714,93.01766345400421,219.0,4.0,0
2016-04-27 07:27:00,-0.6167775278557698,1,7.45,855.35,308.9008263389449,1146.0,22.0,643.2857142857143,79.40133140401328,219.0,4.0,0
2016-04-27 07:28:30,-0.6074971141194432,1,7.466666666666667,857.9,307.11234059160216,1146.0,22.0,645.4285714285714,80.28253679626691,219.0,3.0,0
2016-04-27 07:30:00,-0.39198528402030225,1,7.5,860.425,305.95775537970206,1146.0,22.0,647.2857142857143,80.93148189711317,219.0,4.0,0
2016-04-27 07:31:30,-0.5105683484289205,1,7.516666666666667,862.2,305.16646991279515,1146.0,22.0,661.4285714285714,73.03163046088453,218.0,4.0,0
2016-04-27 07:33:00,-0.5023190917744079,1,7.55,864.15,304.40412999668206,1146.0,22.0,672.2857142857143,61.78380123780688,209.0,4.0,0
2016-04-27 07:34:30,-0.5054125630198502,1,7.566666666666666,866.15,303.51230702046183,1146.0,22.0,774.2857142857143,232.8201840377666,647.0,3.0,0
2016-04-27 07:36:00,-0.5157241338379909,1,7.6,859.1,307.71488635117055,1146.0,23.0,833.8571428571429,284.2776979010896,647.0,3.0,0
2016-04-27 07:37:30,-0.5384095896379004,1,7.616666666666667,851.975,311.86745109315996,1146.0,24.0,800.8571428571429,317.6473036623284,851.0,4.0,0
2016-04-27 07:39:00,0.12874904229580386,1,7.65,847.875,313.1447758483096,1146.0,25.0,771.1428571428571,339.7937749929379,851.0,5.0,0
2016-04-27 07:40:30,0.03800721909616556,1,7.666666666666667,844.075,313.66676646510996,1146.0,26.0,751.5714285714286,349.91468347931624,851.0,5.0,0
2016-04-27 07:42:00,-0.7487656343279709,1,7.7,836.05,313.36649715392986,1146.0,27.0,843.7142857142857,404.58567872417797,871.0,4.0,0
2016-04-27 07:43:30,-0.7167997647917348,1,7.716666666666667,829.6,313.1304962669239,1146.0,28.0,939.7142857142857,428.5902138741519,876.0,3.0,0
2016-04-27 07:45:00,-0.6466810832283779,1,7.75,819.65,311.7791419152276,1146.0,29.0,960.7142857142857,451.7062888965445,998.0,3.0,0
2016-04-27 07:46:30,0.1493721839320853,1,7.766666666666667,809.575,314.29162413284615,1146.0,30.0,884.7142857142857,448.6957819748607,998.0,4.0,0
2016-04-27 07:48:00,0.15452796934115565,1,7.8,806.75,314.9975783383685,1146.0,31.0,918.4285714285714,417.58705964274685,967.0,4.0,0
2016-04-27 07:49:30,0.2803291333224724,1,7.816666666666666,803.35,315.76107082130324,1146.0,32.0,1077.7142857142858,431.34661788636595,1047.0,3.0,0
2016-04-27 07:51:00,-0.5105683484289205,1,7.85,815.3,323.45658766305314,1146.0,32.0,1223.7142857142858,389.9879119006821,915.0,2.0,0
2016-04-27 07:52:30,-0.5054125630198502,1,7.866666666666667,830.025,329.7838054444088,1146.0,32.0,1243.142857142857,398.4157914255195,915.0,2.0,0
2016-04-27 07:54:00,0.4329403814309549,1,7.9,844.95,335.5363826809644,1146.0,32.0,1154.5714285714287,445.4050056383637,915.0,3.0,0
2016-04-27 07:55:30,0.40716145438560314,1,7.916666666666667,860.025,336.31940614359513,1146.0,32.0,1059.4285714285713,445.6541473471589,915.0,4.0,0
2016-04-27 07:57:00,0.289609547058799,1,7.95,875.9,337.21565799953987,1146.0,32.0,1072.5714285714287,433.5154196193274,910.0,4.0,0
2016-04-27 07:58:30,-0.4847894213835687,1,7.966666666666667,892.4,338.4104471928925,1146.0,32.0,1088.142857142857,418.64122610007803,890.0,3.0,0
2016-04-27 08:00:00,-0.40642148316569926,1,8.0,908.425,348.32308075952477,1146.0,32.0,971.8571428571429,366.8248576508846,865.0,3.0,0
2016-04-27 08:01:30,-0.4157018969020259,1,8.016666666666667,927.175,355.3845795177912,1146.0,32.0,826.4285714285714,286.969717997829,904.0,4.0,0
2016-04-27 08:03:00,-0.3930164411021163,1,8.05,987.7,492.0787512542689,2660.0,31.0,696.2857142857143,110.2780036788362,249.0,5.0,0
2016-04-27 08:04:30,-0.40642148316569926,1,8.066666666666666,1051.85,604.8681377809776,2802.0,30.0,692.8571428571429,110.62463344102561,249.0,4.0,0
2016-04-27 08:06:00,-0.6425564549011216,1,8.1,1117.925,698.8130738470418,2869.0,29.0,686.4285714285714,106.41875953564283,249.0,3.0,0
2016-04-27 08:07:30,-0.6497745544738202,1,8.116666666666667,1182.5,769.7353857674912,2869.0,28.0,676.0,100.9884481850306,249.0,2.0,0
2016-04-27 08:09:00,-0.5095371913471064,1,8.15,1233.375,841.100764947302,2886.0,28.0,665.8571428571429,91.1892328656813,236.0,2.0,0
2016-04-27 08:10:30,-0.4528235518473325,1,8.166666666666666,1286.35,903.6107781902579,2886.0,28.0,650.7142857142857,78.32563285452589,191.0,3.0,0
2016-04-27 08:12:00,-0.4909763638744531,1,8.2,1356.0,943.2818596086389,2855.0,27.0,649.7142857142857,79.94313455239366,191.0,3.0,0
2016-04-27 08:13:30,-0.46622859391091537,1,8.216666666666667,1424.7,976.7252769672403,2790.0,26.0,669.4285714285714,62.66274050641133,191.0,3.0,0
2016-04-27 08:15:00,-0.5157241338379909,1,8.25,1491.5,1005.6118943465954,2790.0,25.0,668.7142857142857,62.64373947485083,191.0,4.0,0
2016-04-27 08:16:30,-0.6497745544738202,1,8.266666666666667,1539.725,1042.3649143863468,2790.0,25.0,743.1428571428571,230.2118072354705,712.0,4.0,0
2016-04-27 08:18:00,-0.5074748771834783,1,8.3,1541.375,1042.05550537489,2790.0,26.0,823.5714285714286,297.47821048678594,717.0,4.0,0
2016-04-27 08:19:30,-0.5146929767561768,1,8.316666666666666,1539.15,1042.3746693402127,2790.0,27.0,901.5714285714286,333.6484462940153,724.0,4.0,0
2016-04-27 08:21:00,0.08440928777779878,1,8.35,1555.525,1033.5101499880257,2790.0,27.0,973.5714285714286,328.93963840559115,724.0,4.0,0
2016-04-27 08:22:30,0.08956507318686914,1,8.366666666666667,1571.925,1024.3764679437875,2790.0,27.0,1068.857142857143,273.29924293817425,593.0,4.0,0
2016-04-27 08:24:00,0.09678317275956765,1,8.4,1545.825,1037.2022251081498,2790.0,28.0,1149.2857142857142,214.61571415438652,593.0,4.0,0
2016-04-27 08:25:30,0.003979035396301204,1,8.416666666666666,1523.325,1046.5619510128192,2790.0,29.0,1257.857142857143,81.53818854104297,257.0,4.0,0
2016-04-27 08:27:00,0.03800721909616556,1,8.45,1499.8,1058.8030300345397,2820.0,30.0,1282.5714285714287,102.04550805577377,257.0,5.0,0
2016-04-27 08:28:30,0.073066559877844,1,8.466666666666667,1502.3,1056.9753702586447,2820.0,30.0,1546.4285714285713,692.9408000550937,1930.0,5.0,0
2016-04-27 08:30:00,0.26898640542251756,1,8.5,1502.1,1057.1176534962412,2820.0,30.0,1829.5714285714287,923.4624802237266,2072.0,5.0,0
2016-04-27 08:31:30,0.26279946293163314,1,8.516666666666667,1499.1,1059.4337578062882,2820.0,30.0,2135.1428571428573,1018.2528220062904,2106.0,4.0,0
2016-04-27 08:33:00,1.9941122032974592,1,8.55,1495.475,1062.1807994127419,2820.0,30.0,2424.285714285714,996.921714459983,2072.0,4.0,0
2016-04-27 08:34:30,2.1405365089150576,1,8.566666666666666,1491.775,1065.0159860964957,2820.0,30.0,2722.714285714286,889.5054270558404,1905.0,3.0,0
2016-04-27 08:36:00,2.2096240333966004,1,8.6,1497.65,1060.2913617468255,2820.0,30.0,2993.4285714285716,697.4206901486881,1905.0,2.0,0
2016-04-27 08:37:30,2.1250691526878467,1,8.616666666666667,1518.775,1049.0186986552103,2820.0,30.0,3251.285714285714,79.69674666127601,226.0,2.0,0
2016-04-27 08:39:00,2.2271537037874394,1,8.65,1537.35,1040.1996245790635,2820.0,30.0,3268.285714285714,49.12471979620945,107.0,2.0,0
2016-04-27 08:40:30,2.2230290754601834,1,8.666666666666666,1554.85,1032.0909210097893,2820.0,29.0,3263.8571428571427,53.02649831572973,115.0,2.0,0
2016-04-27 08:42:00,2.1240379956060322,1,8.7,1569.975,1023.5041740172999,2820.0,29.0,3254.0,49.301791716797595,115.0,2.0,0
2016-04-27 08:43:30,2.1168198960333338,1,8.716666666666667,1584.425,1015.1702115080993,2820.0,28.0,2990.4285714285716,710.4294140734927,1944.0,2.0,0
2016-04-27 08:45:00,2.1085706393788213,1,8.75,1604.075,1004.5079261598759,2820.0,27.0,2708.0,917.2080825344686,1973.0,3.0,0
2016-04-27 08:46:30,2.1384741947514296,1,8.766666666666667,1623.025,990.9193474774798,2820.0,26.0,2422.8571428571427,1000.6177139765896,1914.0,4.0,0
2016-04-27 08:48:00,0.22258433674088435,1,8.8,1639.425,980.1974392293938,2820.0,25.0,2152.285714285714,1003.0034420488624,1914.0,3.0,0
2016-04-27 08:49:30,0.18855615304102,1,8.816666666666666,1654.725,969.3620685130305,2820.0,24.0,1769.857142857143,1037.7958098090166,2698.0,4.0,0
2016-04-27 08:51:00,0.16483954015929636,1,8.85,1656.65,968.6118682331523,2820.0,23.0,1405.5714285714287,883.2481450387212,2698.0,5.0,0
2016-04-27 08:52:30,0.17102648265018078,1,8.866666666666667,1657.325,968.3334450991053,2820.0,22.0,1015.0,418.64344415437756,876.0,6.0,0
2016-04-27 08:54:00,-0.6435876119829357,1,8.9,1661.125,967.0356551510392,2820.0,21.0,931.2857142857143,390.43083650674276,843.0,5.0,0
2016-04-27 08:55:30,-0.5208799192470612,1,8.916666666666666,1664.175,965.6415666573579,2820.0,20.0,847.7142857142857,345.9425358283736,826.0,4.0,0
2016-04-27 08:57:00,-0.6807092669282423,1,8.95,1666.275,964.7060396560106,2820.0,19.0,750.1428571428571,277.8491368661827,826.0,4.0,0
2016-04-27 08:58:30,-0.38167371320216154,1,8.966666666666667,1668.35,963.8501200115193,2820.0,18.0,651.2857142857143,105.65780344453451,290.0,5.0,0
2016-04-27 09:00:00,-0.4146707398202118,1,9.0,1671.2,963.2895882180483,2820.0,17.0,663.0,95.73052456496988,290.0,5.0,0
2016-04-27 09:01:30,-0.5394407467197144,1,9.016666666666667,1673.5,962.7890308623089,2820.0,16.0,679.7142857142857,105.26587653201584,290.0,5.0,0
2016-04-27 09:03:00,-0.5425342179651567,1,9.05,1633.575,934.7803769898009,2820.0,16.0,804.7142857142857,264.7279825821926,757.0,4.0,0
2016-04-27 09:04:30,-0.5590327312741818,1,9.066666666666666,1587.375,898.146972368345,2820.0,16.0,893.1428571428571,351.03628899388434,791.0,4.0,0
2016-04-27 09:06:00,-0.40023454067481484,1,9.1,1539.625,853.8978707773045,2820.0,16.0,987.8571428571429,397.1177107490747,803.0,4.0,0
2016-04-27 09:07:30,0.2215531796590703,1,9.116666666666667,1490.6,809.6231728720143,2820.0,16.0,1081.0,379.07782842062625,803.0,4.0,0
2016-04-27 09:09:00,0.2566125204407487,1,9.15,1439.275,753.3391985533398,2816.0,16.0,1174.142857142857,329.85220355571687,803.0,4.0,0
2016-04-27 09:10:30,0.26898640542251756,1,9.166666666666666,1385.6,689.4615438970367,2734.0,16.0,1292.4285714285713,234.90342493818585,674.0,3.0,0
2016-04-27 09:12:00,0.13287367062306013,1,9.2,1318.875,633.5696666002581,2734.0,17.0,1366.142857142857,70.04624322929584,160.0,3.0,0
2016-04-27 09:13:30,0.12978019937761792,1,9.216666666666667,1252.825,564.2132206297525,2734.0,18.0,1358.857142857143,70.77058845691903,160.0,3.0,0
2016-04-27 09:15:00,0.29476533246786935,1,9.25,1188.875,474.25424250978045,2734.0,19.0,1339.4285714285713,71.13568523849759,173.0,4.0,0
2016-04-27 09:16:30,0.13184251354124607,1,9.266666666666667,1123.975,346.70126707268815,1035.0,20.0,1324.857142857143,59.45706734451006,173.0,4.0,0
2016-04-27 09:18:00,0.16896416848655263,1,9.3,1105.45,352.2582058516272,1035.0,20.0,1322.7142857142858,60.92266760934266,173.0,4.0,0
2016-04-27 09:19:30,0.116375157314035,1,9.316666666666666,1087.8,357.3412647417636,1035.0,20.0,1339.857142857143,67.67675270879722,173.0,3.0,0
2016-04-27 09:21:00,0.16380838307748227,1,9.35,1070.3,362.4308386721202,1035.0,20.0,1317.0,46.93612681152703,133.0,4.0,0
2016-04-27 09:22:30,0.11740631439584907,1,9.366666666666667,1053.325,365.69767445613826,1035.0,20.0,1316.0,47.55347866771902,133.0,4.0,0
2016-04-27 09:24:00,0.2535190491953065,1,9.4,1055.825,362.44687585986503,1035.0,20.0,1314.5714285714287,47.176467096287574,133.0,5.0,0
2016-04-27 09:25:30,0.12978019937761792,1,9.416666666666666,1053.275,365.6334852183045,1035.0,20.0,1352.0,94.93506552760124,261.0,4.0,0
2016-04-27 09:27:00,0.12462441396854756,1,9.45,1053.8,364.84321887495446,1014.0,20.0,1378.857142857143,111.50101430272301,261.0,4.0,0
2016-04-27 09:28:30,0.15865259766841192,1,9.466666666666667,1045.4,374.6436118466448,1081.0,20.0,1410.7142857142858,110.73649546841916,254.0,3.0,0
2016-04-27 09:30:00,0.3865383127493217,1,9.5,1039.4,381.11535369304704,1081.0,20.0,1408.142857142857,110.88346521099967,254.0,4.0,0
2016-04-27 09:31:30,0.35766591445852775,1,9.516666666666667,1036.625,384.45763912571016,1081.0,20.0,1423.4285714285713,99.11585332834775,254.0,3.0,0
2016-04-27 09:33:00,0.34735434364038703,1,9.55,1033.875,387.73948348258983,1081.0,20.0,1420.4285714285713,104.09107733618156,275.0,2.0,0
2016-04-27 09:34:30,0.2349582217226532,1,9.566666666666666,1031.525,390.55575047723045,1081.0,20.0,1413.7142857142858,112.73082140787189,275.0,1.0,0
2016-04-27 09:36:00,0.24011400713172357,1,9.6,1025.625,396.21003802381466,1081.0,20.0,1361.4285714285713,127.25546110487554,338.0,1.0,0
2016-04-27 09:37:30,0.10297011525045206,1,9.616666666666667,1004.55,399.1769705860011,1081.0,20.0,1224.857142857143,313.2679516386717,946.0,2.0,0
2016-04-27 09:39:00,0.11018821482315057,1,9.65,986.075,396.7396865026451,1081.0,20.0,1092.5714285714287,366.7032665717369,842.0,3.0,0
2016-04-27 09:40:30,0.009134820805371561,1,9.666666666666666,971.35,390.80302271626016,1081.0,21.0,986.7142857142857,371.768168928812,842.0,3.0,0
2016-04-27 09:42:00,-0.6281202557557246,1,9.7,959.75,387.79427205151,1081.0,21.0,878.8571428571429,340.04922612851266,716.0,3.0,0
2016-04-27 09:43:30,-0.6074971141194432,1,9.716666666666667,948.575,384.37027337106224,1081.0,22.0,789.5714285714286,300.95506704670714,716.0,3.0,0
2016-04-27 09:45:00,-0.5291291759015737,1,9.75,935.725,375.5652824880375,1081.0,22.0,699.5714285714286,213.41029117898606,618.0,4.0,0
2016-04-27 09:46:30,-0.5384095896379004,1,9.766666666666667,926.225,371.0229440345475,1081.0,23.0,621.1428571428571,37.61395384650311,96.0,5.0,0
2016-04-27 09:48:00,-0.5415030608833427,1,9.8,912.325,365.8485316042501,1081.0,24.0,634.8571428571429,26.66101130799616,76.0,4.0,0
2016-04-27 09:49:30,-0.5394407467197144,1,9.816666666666666,897.075,362.8305663417261,1081.0,25.0,644.1428571428571,9.081640305064397,27.0,3.0,0
2016-04-27 09:51:00,-0.5569704171105537,1,9.85,883.725,356.41124241248554,1081.0,26.0,630.7142857142857,32.18547439546094,94.0,3.0,0
2016-04-27 09:52:30,-0.5291291759015737,1,9.866666666666667,871.725,350.7276675640725,1081.0,27.0,614.0,49.33896364428011,126.0,4.0,0
2016-04-27 09:54:00,-0.5404719038015285,1,9.9,869.0,346.81599347982217,1081.0,27.0,588.1428571428571,73.65556908546999,193.0,5.0,0
2016-04-27 09:55:30,-0.6260579415920965,1,9.916666666666666,867.0,344.5313427743678,1081.0,27.0,571.1428571428571,72.33585688052615,193.0,4.0,0
2016-04-27 09:57:00,-0.6590549682101468,1,9.95,864.45,341.7013203190105,1081.0,27.0,557.7142857142857,68.88084950649873,193.0,3.0,0
2016-04-27 09:58:30,-0.7281424926916895,1,9.966666666666667,862.025,338.7092761026946,1081.0,27.0,540.1428571428571,54.388811876254614,182.0,3.0,0
2016-04-27 10:00:00,-0.662148439455589,1,10.0,855.375,327.44055538029335,1053.0,27.0,524.1428571428571,30.168574001975518,99.0,4.0,0
2016-04-27 10:01:30,-0.6538991828010764,1,10.016666666666667,853.175,323.1697091274158,1043.0,27.0,521.7142857142857,27.353941131182975,82.0,4.0,0
2016-04-27 10:03:00,-0.6559614969647045,1,10.05,851.25,319.40094166818636,966.0,27.0,523.2857142857143,28.081514003724138,82.0,4.0,0
2016-04-27 10:04:30,-0.6559614969647045,1,10.066666666666666,852.15,321.01901453398415,970.0,27.0,554.1428571428571,54.48984178091199,152.0,4.0,0
2016-04-27 10:06:00,-0.6435876119829357,1,10.1,852.85,322.2723446134135,970.0,27.0,599.0,118.33849754057306,308.0,4.0,0
2016-04-27 10:07:30,-0.6477122403101919,1,10.116666666666667,853.55,323.2239796576109,970.0,27.0,641.7142857142857,142.11816009478227,308.0,4.0,0
2016-04-27 10:09:00,-0.5054125630198502,1,10.15,854.55,324.61700904937993,970.0,27.0,686.7142857142857,150.82298043972077,315.0,4.0,0
2016-04-27 10:10:30,-0.3383651157659705,1,10.166666666666666,855.0,325.08618186734464,970.0,27.0,745.0,159.21997362184646,400.0,3.0,0
2016-04-27 10:12:00,-0.34558321533866904,1,10.2,871.1,325.94602353222996,970.0,26.0,798.1428571428571,141.6761901565592,400.0,2.0,0
2016-04-27 10:13:30,-0.331147016193272,1,10.216666666666667,887.5,327.32098258603656,970.0,25.0,831.8571428571429,87.4231635434217,262.0,2.0,0
2016-04-27 10:15:00,-0.2352494075845634,1,10.25,903.675,331.44658752908936,970.0,24.0,830.8571428571429,89.50498789047077,269.0,2.0,0
2016-04-27 10:16:30,-0.2599971775481011,1,10.266666666666667,920.225,334.7107045932259,970.0,23.0,824.1428571428571,90.54911847872502,269.0,3.0,0
2016-04-27 10:18:00,-0.4043591690020711,1,10.3,936.35,336.49525085239594,970.0,22.0,819.7142857142857,90.85834081343323,269.0,4.0,0
2016-04-27 10:19:30,-0.5126306625925486,1,10.316666666666666,952.675,337.78588177000535,970.0,21.0,885.1428571428571,205.51028244494162,634.0,4.0,0
2016-04-27 10:21:00,-0.3868294986112319,1,10.35,973.575,342.9423131202511,1002.0,20.0,924.2857142857143,240.57965713810862,634.0,4.0,0
2016-04-27 10:22:30,-0.37754908487490524,1,10.366666666666667,973.95,342.5919266491716,1002.0,20.0,963.0,259.86791516739197,634.0,5.0,0
2016-04-27 10:24:00,0.14112292727757272,1,10.4,985.025,338.7579490978571,1002.0,19.0,1027.142857142857,261.1400828238516,634.0,5.0,0
2016-04-27 10:25:30,0.04728763283249221,1,10.416666666666666,994.65,331.76957944666526,1002.0,19.0,1113.7142857142858,220.2579656418027,512.0,5.0,0
2016-04-27 10:27:00,0.019446391623512277,1,10.45,1001.5,324.63968191979615,1002.0,19.0,1204.2857142857142,194.79965287953476,625.0,4.0,0
2016-04-27 10:28:30,0.05863036073244699,1,10.466666666666667,1012.375,313.1521042315998,938.0,19.0,1293.7142857142858,98.87823199256613,241.0,3.0,0
2016-04-27 10:30:00,0.11225052898677872,1,10.5,1024.0,303.0640957848844,932.0,19.0,1311.857142857143,111.87705837456052,245.0,3.0,0
2016-04-27 10:31:30,0.26692409125888944,1,10.516666666666667,1033.55,293.04842953229684,932.0,19.0,1342.5714285714287,109.7054497933006,245.0,3.0,0
2016-04-27 10:33:00,0.2679552483407035,1,10.55,1040.4,284.06479939702797,932.0,19.0,1358.142857142857,89.68728741506348,207.0,3.0,0
2016-04-27 10:34:30,0.2720798766679598,1,10.566666666666666,1044.35,277.8299193798746,924.0,19.0,1371.0,71.9490560516793,155.0,2.0,0
2016-04-27 10:36:00,0.26898640542251756,1,10.6,1049.35,270.27284884090074,924.0,19.0,1359.2857142857142,93.45536240348808,237.0,2.0,0
2016-04-27 10:37:30,0.13184251354124607,1,10.616666666666667,1053.65,263.2213215197957,794.0,19.0,1327.2857142857142,104.50153792475058,237.0,3.0,0
2016-04-27 10:39:00,0.15143449809571344,1,10.65,1056.825,259.2983518198174,794.0,19.0,1299.7142857142858,99.13074579551478,237.0,4.0,0
2016-04-27 10:40:30,0.02769564827802485,1,10.666666666666666,1051.025,266.78229744649997,856.0,19.0,1281.142857142857,80.94530781469338,234.0,4.0,0
2016-04-27 10:42:00,0.03594490493253742,1,10.7,1048.9,268.90173593676764,856.0,19.0,1263.857142857143,52.158184310336395,120.0,4.0,0
2016-04-27 10:43:30,0.06894193155058771,1,10.716666666666667,1047.3,270.32660208520974,856.0,19.0,1262.7142857142858,51.44483869783641,120.0,3.0,0
2016-04-27 10:45:00,0.1380294560321305,1,10.75,1045.525,271.28733820777256,856.0,20.0,1260.2857142857142,48.961598169518396,113.0,3.0,0
2016-04-27 10:46:30,0.14421639852301493,1,10.766666666666667,1043.75,272.3932630291235,856.0,20.0,1298.7142857142858,82.4069460784412,261.0,2.0,0
2016-04-27 10:48:00,0.12359325688673349,1,10.8,1045.475,270.86187108043043,856.0,20.0,1222.5714285714287,254.08257000635152,794.0,2.0,0
2016-04-27 10:49:30,0.13390482770487422,1,10.816666666666666,1047.65,268.10479677048966,856.0,20.0,1201.4285714285713,259.08161979262167,794.0,1.0,0
2016-04-27 10:51:00,0.30507690328601006,1,10.85,1046.425,269.41159888811046,856.0,20.0,1150.5714285714287,270.94763155951085,794.0,2.0,0
2016-04-27 10:52:30,-0.5136618196743626,1,10.866666666666667,1047.9,268.19221962378066,856.0,19.0,1078.4285714285713,288.98549971878816,794.0,3.0,0
2016-04-27 10:54:00,-0.08366931655789488,1,10.9,1036.75,266.5379897876914,856.0,19.0,1022.5714285714286,279.5871105417026,794.0,4.0,0
2016-04-27 10:55:30,-0.22906246509367895,1,10.916666666666666,1025.475,268.42350650831094,856.0,20.0,978.7142857142857,252.09106442318873,794.0,4.0,0
2016-04-27 10:57:00,-0.3765179277930912,1,10.95,1014.55,270.6067209733727,856.0,21.0,900.4285714285714,134.1179296281473,417.0,4.0,0
2016-04-27 10:58:30,-0.27958916210256846,1,10.966666666666667,1003.4,270.94353655339944,856.0,21.0,919.8571428571429,100.69000044987239,284.0,4.0,0
2016-04-27 11:00:00,-0.18266039641204573,1,11.0,992.525,268.4398407036227,856.0,21.0,863.1428571428571,103.28508858463535,301.0,5.0,0
2016-04-27 11:01:30,-0.2599971775481011,1,11.016666666666667,978.1,259.91683087946063,856.0,21.0,834.2857142857143,104.81048657156532,301.0,5.0,0
2016-04-27 11:03:00,-0.37342445654764894,1,11.05,966.6,249.51417410036288,856.0,21.0,821.2857142857143,114.66285984879013,301.0,5.0,0
2016-04-27 11:04:30,-0.49303867803808127,1,11.066666666666666,954.925,237.88182667366902,856.0,21.0,808.1428571428571,109.84296149781173,301.0,4.0,0
2016-04-27 11:06:00,-0.4373561956201214,1,11.1,943.25,225.18980598155792,856.0,21.0,753.4285714285714,99.01490989286916,308.0,5.0,0
2016-04-27 11:07:30,-0.47035322223817166,1,11.116666666666667,931.8,218.38711805735306,856.0,21.0,729.4285714285714,69.19503147694995,198.0,6.0,0
2016-04-27 11:09:00,-0.37445561362946306,1,11.15,920.725,209.56230179446925,856.0,21.0,726.1428571428571,65.4533639875522,197.0,6.0,0
2016-04-27 11:10:30,-0.5775935587468352,1,11.166666666666666,909.15,206.85031749121552,856.0,21.0,751.7142857142857,81.51832981225101,261.0,5.0,0
2016-04-27 11:12:00,-0.4332315672928651,1,11.2,896.975,203.47613575202269,856.0,21.0,766.1428571428571,88.36935474066692,261.0,4.0,0
2016-04-27 11:13:30,-0.3971410694293726,0,11.216666666666667,885.45,196.8449800068796,856.0,21.0,785.1428571428571,88.8339810579978,261.0,3.0,0
2016-04-27 11:15:00,-0.3084615603933625,1,11.25,873.5,185.13169255912453,856.0,21.0,778.4285714285714,88.94728240793216,261.0,4.0,0
2016-04-27 11:16:30,-0.33320933035690015,1,11.266666666666667,859.125,172.50123559590472,856.0,21.0,797.8571428571429,52.74918189518271,125.0,4.0,0
2016-04-27 11:18:00,-0.33320933035690015,0,11.3,845.275,158.976532295101,856.0,21.0,814.0,51.874849398651705,125.0,3.0,0
2016-04-27 11:19:30,-0.4229199964747244,0,11.316666666666666,827.575,146.30121500822506,874.0,22.0,824.8571428571429,52.01419220373976,125.0,2.0,0
2016-04-27 11:21:00,-0.4373561956201214,0,11.35,804.25,112.97622849604456,556.0,23.0,809.7142857142857,52.784828268844876,117.0,3.0,0
2016-04-27 11:22:30,-0.316710817047875,0,11.366666666666667,802.175,116.23911859769906,556.0,23.0,796.1428571428571,54.67915072442721,117.0,4.0,0
2016-04-27 11:24:00,-0.3187731312115032,0,11.4,789.65,111.77852415200628,460.0,24.0,786.7142857142857,50.5889127712231,117.0,5.0,0
2016-04-27 11:25:30,-0.41776421106565403,0,11.416666666666666,778.425,118.14156816407704,494.0,24.0,798.7142857142857,52.29950377750126,117.0,5.0,0
2016-04-27 11:27:00,-0.431169253129237,0,11.45,770.675,126.43238539624716,498.0,24.0,813.8571428571429,48.70122712973809,111.0,5.0,0
2016-04-27 11:28:30,-0.4012656977566289,0,11.466666666666667,761.45,130.4516709804842,498.0,24.0,829.1428571428571,75.18738496100056,218.0,5.0,0
2016-04-27 11:30:00,-0.3363028016023424,0,11.5,751.6,127.59567551574153,475.0,24.0,844.2857142857143,90.9829916085069,218.0,5.0,0
2016-04-27 11:31:30,-0.3280535449478298,0,11.516666666666667,743.125,127.7224931500799,475.0,24.0,872.7142857142857,92.07010786368154,218.0,4.0,0
2016-04-27 11:33:00,-0.20637700929376937,0,11.55,737.425,129.95835378308945,475.0,24.0,885.2857142857143,77.16370970450848,189.0,4.0,0
2016-04-27 11:34:30,-0.2094704805392116,0,11.566666666666666,734.6,132.24604109264402,475.0,24.0,898.5714285714286,62.16069804204439,130.0,3.0,0
2016-04-27 11:36:00,-0.21256395178465382,0,11.6,729.975,135.1478748519005,475.0,24.0,882.8571428571429,87.76944907312601,236.0,3.0,0
2016-04-27 11:37:30,-0.3404274299295987,0,11.616666666666667,726.55,137.35896263239061,475.0,24.0,863.7142857142857,108.53987636823207,252.0,3.0,0
2016-04-27 11:39:00,-0.30536808914792024,0,11.65,720.75,138.89430587749104,475.0,24.0,836.0,102.36373055659536,249.0,3.0,0
2016-04-27 11:40:30,-0.44973008060189024,0,11.666666666666666,717.45,143.16853077820565,492.0,24.0,815.8571428571429,85.45452703402384,246.0,3.0,0
