datetime,mains,activity,hour 
2016-04-26 20:48:00,-0.3806425561203475,0,20.8
2016-04-26 20:49:30,-0.5559392600287396,0,20.816666666666666
2016-04-26 20:51:00,-0.7405163776734585,0,20.85
2016-04-26 20:52:30,-0.5559392600287396,0,20.866666666666667
2016-04-26 20:54:00,-0.26927759128442774,0,20.9
2016-04-26 20:55:30,-0.4847894213835687,0,20.916666666666668
2016-04-26 20:57:00,-0.19297196723018645,0,20.95
2016-04-26 20:58:30,-0.22803130801186489,0,20.966666666666665
2016-04-26 21:00:00,-0.14038295605766882,0,21.0
2016-04-26 21:01:30,-0.13935179897585473,0,21.016666666666666
2016-04-26 21:03:00,-0.16719304018483466,0,21.05
2016-04-26 21:04:30,-0.19400312431200054,0,21.066666666666666
2016-04-26 21:06:00,-0.19606543847562866,0,21.1
2016-04-26 21:07:30,-0.2558725492208448,0,21.116666666666667
2016-04-26 21:09:00,-0.4713843793199858,0,21.15
2016-04-26 21:10:30,-0.8085727450731871,0,21.166666666666668
2016-04-26 21:12:00,-0.8126973734004435,0,21.2
2016-04-26 21:13:30,-0.8147596875640716,0,21.216666666666665
2016-04-26 21:15:00,-0.7126751364644784,0,21.25
2016-04-26 21:16:30,-0.7126751364644784,0,21.266666666666666
2016-04-26 21:18:00,-0.5734689304195788,0,21.3
2016-04-26 21:19:30,-0.41776421106565403,0,21.316666666666666
2016-04-26 21:21:00,-0.4435431381110058,0,21.35
2016-04-26 21:22:30,-0.44560545227463394,0,21.366666666666667
2016-04-26 21:24:00,-0.46004165142003095,0,21.4
2016-04-26 21:25:30,-0.5507834746196693,0,21.416666666666668
2016-04-26 21:27:00,-0.5456276892105989,0,21.45
2016-04-26 21:28:30,-0.546658846292413,0,21.466666666666665
2016-04-26 21:30:00,-0.5992478574649306,0,21.5
2016-04-26 21:31:30,-0.589967443728604,0,21.516666666666666
2016-04-26 21:33:00,-0.7219555502008052,0,21.55
2016-04-26 21:34:30,-0.7240178643644333,0,21.566666666666666
2016-04-26 21:36:00,-0.7229867072826192,0,21.6
2016-04-26 21:37:30,-0.7240178643644333,0,21.616666666666667
2016-04-26 21:39:00,-0.7188620789553629,0,21.65
2016-04-26 21:40:30,-0.6817404240100563,0,21.666666666666668
2016-04-26 21:42:00,-0.5641885166832522,0,21.7
2016-04-26 21:43:30,-0.576562401665021,0,21.716666666666665
2016-04-26 21:45:00,-0.4796336359744983,0,21.75
2016-04-26 21:46:30,-0.47860247889268426,0,21.766666666666666
2016-04-26 21:48:00,-0.4837582643017546,0,21.8
2016-04-26 21:49:30,-0.48272710721994055,0,21.816666666666666
2016-04-26 21:51:00,-0.6064659570376291,0,21.85
2016-04-26 21:52:30,-0.7147374506281067,0,21.866666666666667
2016-04-26 21:54:00,-0.7178309218735488,0,21.9
2016-04-26 21:55:30,-0.82197778713677,0,21.916666666666668
2016-04-26 21:57:00,-0.7961988600914183,0,21.95
2016-04-26 21:58:30,-0.8395074575276092,0,21.966666666666665
2016-04-26 22:00:00,-0.7415475347552725,0,22.0
2016-04-26 22:01:30,-0.6013101716285587,0,22.016666666666666
2016-04-26 22:03:00,-0.45694818017458877,0,22.05
2016-04-26 22:04:30,-0.47860247889268426,0,22.066666666666666
2016-04-26 22:06:00,-0.48272710721994055,0,22.1
2016-04-26 22:07:30,-0.4816959501381265,0,22.116666666666667
2016-04-26 22:09:00,-0.48272710721994055,0,22.15
2016-04-26 22:10:30,-0.5837805012377195,0,22.166666666666668
2016-04-26 22:12:00,-0.8405386146094234,0,22.2
2016-04-26 22:13:30,-0.8405386146094234,0,22.216666666666665
2016-04-26 22:15:00,-0.7415475347552725,0,22.25
2016-04-26 22:16:30,-0.7425786918370866,0,22.266666666666666
2016-04-26 22:18:00,-0.7559837339006695,0,22.3
2016-04-26 22:19:30,-0.7580460480642977,0,22.316666666666666
2016-04-26 22:21:00,-0.7384540635098302,0,22.35
2016-04-26 22:22:30,-0.7446410060007147,0,22.366666666666667
2016-04-26 22:24:00,-0.45797933725640283,0,22.4
2016-04-26 22:25:30,-0.5714066162559507,0,22.416666666666668
2016-04-26 22:27:00,-0.5786247158286492,0,22.45
2016-04-26 22:28:30,-0.5693443020923226,0,22.466666666666665
2016-04-26 22:30:00,-0.49613214928352345,0,22.5
2016-04-26 22:31:30,-0.4981944634471516,0,22.516666666666666
2016-04-26 22:33:00,-0.6322448840829809,0,22.55
2016-04-26 22:34:30,-0.47447785056542796,0,22.566666666666666
2016-04-26 22:36:00,-0.7415475347552725,0,22.6
2016-04-26 22:37:30,-0.7363917493462021,0,22.616666666666667
2016-04-26 22:39:00,-0.5879051295649759,0,22.65
2016-04-26 22:40:30,-0.6838027381736845,0,22.666666666666668
2016-04-26 22:42:00,-0.7033947227281518,0,22.7
2016-04-26 22:43:30,-0.7033947227281518,0,22.716666666666665
2016-04-26 22:45:00,-0.45591702309277465,0,22.75
2016-04-26 22:46:30,-0.4693220651563576,0,22.766666666666666
2016-04-26 22:48:00,-0.47447785056542796,0,22.8
2016-04-26 22:49:30,-0.4837582643017546,0,22.816666666666666
2016-04-26 22:51:00,-0.4775713218108702,0,22.85
2016-04-26 22:52:30,-0.4796336359744983,0,22.866666666666667
2016-04-26 22:54:00,-0.590998600810418,0,22.9
2016-04-26 22:55:30,-0.692051994828197,0,22.916666666666668
2016-04-26 22:57:00,-0.8302270437912826,0,22.95
2016-04-26 22:58:30,-0.8271335725458404,0,22.966666666666665
2016-04-26 23:00:00,-0.7271113356098755,0,23.0
2016-04-26 23:01:30,-0.7291736497735036,0,23.016666666666666
2016-04-26 23:03:00,-0.7281424926916895,0,23.05
2016-04-26 23:04:30,-0.7281424926916895,0,23.066666666666666
2016-04-26 23:06:00,-0.5992478574649306,0,23.1
2016-04-26 23:07:30,-0.45591702309277465,0,23.116666666666667
2016-04-26 23:09:00,-0.4713843793199858,0,23.15
2016-04-26 23:10:30,-0.5796558729104633,0,23.166666666666668
2016-04-26 23:12:00,-0.5775935587468352,0,23.2
2016-04-26 23:13:30,-0.7137062935462926,0,23.216666666666665
2016-04-26 23:15:00,-0.6435876119829357,0,23.25
2016-04-26 23:16:30,-0.6229644703466543,0,23.266666666666666
2016-04-26 23:18:00,-0.6229644703466543,0,23.3
2016-04-26 23:19:30,-0.734329435182574,0,23.316666666666666
2016-04-26 23:21:00,-0.5992478574649306,0,23.35
2016-04-26 23:22:30,-0.6105905853648854,0,23.366666666666667
2016-04-26 23:24:00,-0.6126528995285135,0,23.4
2016-04-26 23:25:30,-0.7116439793826644,0,23.416666666666668
2016-04-26 23:27:00,-0.576562401665021,0,23.45
2016-04-26 23:28:30,-0.5775935587468352,0,23.466666666666665
2016-04-26 23:30:00,-0.6105905853648854,0,23.5
2016-04-26 23:31:30,-0.6105905853648854,0,23.516666666666666
2016-04-26 23:33:00,-0.6095594282830713,0,23.55
2016-04-26 23:34:30,-0.7415475347552725,0,23.566666666666666
2016-04-26 23:36:00,-0.6693665390282875,0,23.6
2016-04-26 23:37:30,-0.7436098489189006,0,23.616666666666667
2016-04-26 23:39:00,-0.7446410060007147,0,23.65
2016-04-26 23:40:30,-0.835382829200353,0,23.666666666666668
2016-04-26 23:42:00,-0.8333205150367249,0,23.7
2016-04-26 23:43:30,-0.8302270437912826,0,23.716666666666665
2016-04-26 23:45:00,-0.7467033201643428,0,23.75
2016-04-26 23:46:30,-0.7446410060007147,0,23.766666666666666
2016-04-26 23:48:00,-0.6002790145467447,0,23.8
2016-04-26 23:49:30,-0.6023413287103728,0,23.816666666666666
2016-04-26 23:51:00,-0.5982167003831166,0,23.85
2016-04-26 23:52:30,-0.4713843793199858,0,23.866666666666667
2016-04-26 23:54:00,-0.48582057846538274,0,23.9
2016-04-26 23:55:30,-0.7033947227281518,0,23.916666666666668
2016-04-26 23:57:00,-0.7260801785280614,0,23.95
2016-04-26 23:58:30,-0.7137062935462926,0,23.966666666666665
2016-04-27 00:00:00,-0.46416627974728725,0,0.0
2016-04-27 00:01:30,-0.4878828926290109,0,0.016666666666666666
2016-04-27 00:03:00,-0.6002790145467447,0,0.05
2016-04-27 00:04:30,-0.6054347999558151,0,0.06666666666666667
2016-04-27 00:06:00,-0.604403642874001,0,0.1
2016-04-27 00:07:30,-0.44560545227463394,0,0.11666666666666667
2016-04-27 00:09:00,-0.4837582643017546,0,0.15
2016-04-27 00:10:30,-0.692051994828197,0,0.16666666666666666
2016-04-27 00:12:00,-0.6941143089918252,0,0.2
2016-04-27 00:13:30,-0.7013324085645237,0,0.21666666666666667
2016-04-27 00:15:00,-0.6074971141194432,0,0.25
2016-04-27 00:16:30,-0.7405163776734585,0,0.26666666666666666
2016-04-27 00:18:00,-0.7405163776734585,0,0.3
2016-04-27 00:19:30,-0.7394852205916443,0,0.31666666666666665
2016-04-27 00:21:00,-0.5971855433013025,0,0.35
2016-04-27 00:22:30,-0.604403642874001,0,0.36666666666666664
2016-04-27 00:24:00,-0.604403642874001,0,0.4
2016-04-27 00:25:30,-0.704425879809966,0,0.4166666666666667
2016-04-27 00:27:00,-0.7085505081372222,0,0.45
2016-04-27 00:28:30,-0.5559392600287396,0,0.4666666666666667
2016-04-27 00:30:00,-0.4806647930563124,0,0.5
2016-04-27 00:31:30,-0.48272710721994055,0,0.5166666666666667
2016-04-27 00:33:00,-0.47447785056542796,0,0.55
2016-04-27 00:34:30,-0.6219333132648401,0,0.5666666666666667
2016-04-27 00:36:00,-0.5982167003831166,0,0.6
2016-04-27 00:37:30,-0.5363472754742723,0,0.6166666666666667
2016-04-27 00:39:00,-0.6281202557557246,0,0.65
2016-04-27 00:40:30,-0.7106128223008503,0,0.6666666666666666
2016-04-27 00:42:00,-0.7157686077099207,0,0.7
2016-04-27 00:43:30,-0.7415475347552725,0,0.7166666666666667
2016-04-27 00:45:00,-0.6353383553284231,0,0.75
2016-04-27 00:46:30,-0.7332982781007599,0,0.7666666666666667
2016-04-27 00:48:00,-0.7322671210189459,0,0.8
2016-04-27 00:49:30,-0.5961543862194884,0,0.8166666666666667
2016-04-27 00:51:00,-0.6023413287103728,0,0.85
2016-04-27 00:52:30,-0.6023413287103728,0,0.8666666666666667
2016-04-27 00:54:00,-0.6002790145467447,0,0.9
2016-04-27 00:55:30,-0.7085505081372222,0,0.9166666666666666
2016-04-27 00:57:00,-0.8271335725458404,0,0.95
2016-04-27 00:58:30,-0.8291958867094685,0,0.9666666666666667
2016-04-27 01:00:00,-0.6858650523373127,0,1.0
2016-04-27 01:01:30,-0.7322671210189459,0,1.0166666666666666
2016-04-27 01:03:00,-0.7353605922643881,0,1.05
2016-04-27 01:04:30,-0.590998600810418,0,1.0666666666666667
2016-04-27 01:06:00,-0.56109504543781,0,1.1
2016-04-27 01:07:30,-0.5652196737650662,0,1.1166666666666667
2016-04-27 01:09:00,-0.6023413287103728,0,1.15
2016-04-27 01:10:30,-0.5652196737650662,0,1.1666666666666667
2016-04-27 01:12:00,-0.5652196737650662,0,1.2
2016-04-27 01:13:30,-0.5301603329833878,0,1.2166666666666668
2016-04-27 01:15:00,-0.5641885166832522,0,1.25
2016-04-27 01:16:30,-0.5559392600287396,0,1.2666666666666666
2016-04-27 01:18:00,-0.7332982781007599,0,1.3
2016-04-27 01:19:30,-0.5961543862194884,0,1.3166666666666667
2016-04-27 01:21:00,-0.5940920720558602,0,1.35
2016-04-27 01:22:30,-0.576562401665021,0,1.3666666666666667
2016-04-27 01:24:00,-0.590998600810418,0,1.4
2016-04-27 01:25:30,-0.7260801785280614,0,1.4166666666666667
2016-04-27 01:27:00,-0.7085505081372222,0,1.45
2016-04-27 01:28:30,-0.7147374506281067,0,1.4666666666666668
2016-04-27 01:30:00,-0.5435653750469708,0,1.5
2016-04-27 01:31:30,-0.56109504543781,0,1.5166666666666666
2016-04-27 01:33:00,-0.5940920720558602,0,1.55
2016-04-27 01:34:30,-0.6002790145467447,0,1.5666666666666667
2016-04-27 01:36:00,-0.6126528995285135,0,1.6
2016-04-27 01:37:30,-0.590998600810418,0,1.6166666666666667
2016-04-27 01:39:00,-0.7095816652190363,0,1.65
2016-04-27 01:40:30,-0.7900119176005338,0,1.6666666666666665
2016-04-27 01:42:00,-0.6941143089918252,0,1.7
2016-04-27 01:43:30,-0.7013324085645237,0,1.7166666666666668
2016-04-27 01:45:00,-0.5641885166832522,0,1.75
2016-04-27 01:46:30,-0.5703754591741366,0,1.7666666666666666
2016-04-27 01:48:00,-0.5703754591741366,0,1.8
2016-04-27 01:49:30,-0.6105905853648854,0,1.8166666666666667
2016-04-27 01:51:00,-0.45694818017458877,0,1.85
2016-04-27 01:52:30,-0.4775713218108702,0,1.8666666666666667
2016-04-27 01:54:00,-0.4404496668655636,0,1.9
2016-04-27 01:55:30,-0.5404719038015285,0,1.9166666666666665
2016-04-27 01:57:00,-0.5714066162559507,0,1.95
2016-04-27 01:58:30,-0.8178531588095138,0,1.9666666666666668
2016-04-27 02:00:00,-0.7332982781007599,0,2.0
2016-04-27 02:01:30,-0.6972077802372674,0,2.0166666666666666
2016-04-27 02:03:00,-0.5734689304195788,0,2.05
2016-04-27 02:04:30,-0.5858428154013476,0,2.066666666666667
2016-04-27 02:06:00,-0.6301825699193527,0,2.1
2016-04-27 02:07:30,-0.6281202557557246,0,2.1166666666666667
2016-04-27 02:09:00,-0.618839842019398,0,2.15
2016-04-27 02:10:30,-0.6807092669282423,0,2.1666666666666665
2016-04-27 02:12:00,-0.5569704171105537,0,2.2
2016-04-27 02:13:30,-0.5848116583195336,0,2.216666666666667
2016-04-27 02:15:00,-0.6105905853648854,0,2.25
2016-04-27 02:16:30,-0.6126528995285135,0,2.2666666666666666
2016-04-27 02:18:00,-0.4249823106383525,0,2.3
2016-04-27 02:19:30,-0.5724377733377648,0,2.3166666666666664
2016-04-27 02:21:00,-0.5590327312741818,0,2.35
2016-04-27 02:22:30,-0.6074971141194432,0,2.3666666666666667
2016-04-27 02:24:00,-0.6054347999558151,0,2.4
2016-04-27 02:25:30,-0.7033947227281518,0,2.4166666666666665
2016-04-27 02:27:00,-0.806510430909559,0,2.45
2016-04-27 02:28:30,-0.793105388845976,0,2.466666666666667
2016-04-27 02:30:00,-0.7363917493462021,0,2.5
2016-04-27 02:31:30,-0.7353605922643881,0,2.5166666666666666
2016-04-27 02:33:00,-0.6002790145467447,0,2.55
2016-04-27 02:34:30,-0.5652196737650662,0,2.5666666666666664
2016-04-27 02:36:00,-0.5631573596014381,0,2.6
2016-04-27 02:37:30,-0.5652196737650662,0,2.6166666666666667
2016-04-27 02:39:00,-0.5239733904925034,0,2.65
2016-04-27 02:40:30,-0.8312582008730967,0,2.6666666666666665
2016-04-27 02:42:00,-0.7941365459277901,0,2.7
2016-04-27 02:43:30,-0.793105388845976,0,2.716666666666667
2016-04-27 02:45:00,-0.7095816652190363,0,2.75
2016-04-27 02:46:30,-0.7332982781007599,0,2.7666666666666666
2016-04-27 02:48:00,-0.6074971141194432,0,2.8
2016-04-27 02:49:30,-0.6343071982466091,0,2.8166666666666664
2016-04-27 02:51:00,-0.5982167003831166,0,2.85
2016-04-27 02:52:30,-0.4404496668655636,0,2.8666666666666667
2016-04-27 02:54:00,-0.4909763638744531,0,2.9
2016-04-27 02:55:30,-0.5930609149740462,0,2.9166666666666665
2016-04-27 02:57:00,-0.5992478574649306,0,2.95
2016-04-27 02:58:30,-0.6528680257192624,0,2.966666666666667
2016-04-27 03:00:00,-0.7013324085645237,0,3.0
2016-04-27 03:01:30,-0.5518146317014834,0,3.0166666666666666
2016-04-27 03:03:00,-0.6023413287103728,0,3.05
2016-04-27 03:04:30,-0.5992478574649306,0,3.066666666666667
2016-04-27 03:06:00,-0.6116217424466994,0,3.1
2016-04-27 03:07:30,-0.5755312445832069,0,3.1166666666666667
2016-04-27 03:09:00,-0.5817181870740914,0,3.15
2016-04-27 03:10:30,-0.8518813425093781,0,3.1666666666666665
2016-04-27 03:12:00,-0.848787871263936,0,3.2
2016-04-27 03:13:30,-0.692051994828197,0,3.216666666666667
2016-04-27 03:15:00,-0.5745000875013929,0,3.25
2016-04-27 03:16:30,-0.5641885166832522,0,3.2666666666666666
2016-04-27 03:18:00,-0.5672819879286944,0,3.3
2016-04-27 03:19:30,-0.5971855433013025,0,3.3166666666666664
2016-04-27 03:21:00,-0.7291736497735036,0,3.35
2016-04-27 03:22:30,-0.7250490214462474,0,3.3666666666666667
2016-04-27 03:24:00,-0.7013324085645237,0,3.4
2016-04-27 03:25:30,-0.7869184463550917,0,3.4166666666666665
2016-04-27 03:27:00,-0.6838027381736845,0,3.45
2016-04-27 03:28:30,-0.6745223244373578,0,3.466666666666667
2016-04-27 03:30:00,-0.5920297578922321,0,3.5
2016-04-27 03:31:30,-0.4157018969020259,0,3.5166666666666666
2016-04-27 03:33:00,-0.4806647930563124,0,3.55
2016-04-27 03:34:30,-0.3404274299295987,0,3.5666666666666664
2016-04-27 03:36:00,-0.3610505715658801,0,3.6
2016-04-27 03:37:30,-0.3528013149113675,0,3.6166666666666667
2016-04-27 03:39:00,-0.3528013149113675,0,3.65
2016-04-27 03:40:30,-0.3950787552657445,0,3.6666666666666665
2016-04-27 03:42:00,-0.8333205150367249,0,3.7
2016-04-27 03:43:30,-0.8106350592368152,0,3.716666666666667
2016-04-27 03:45:00,-0.7374229064280162,0,3.75
2016-04-27 03:46:30,-0.734329435182574,0,3.7666666666666666
2016-04-27 03:48:00,-0.7374229064280162,0,3.8
2016-04-27 03:49:30,-0.734329435182574,0,3.8166666666666664
2016-04-27 03:51:00,-0.734329435182574,0,3.85
2016-04-27 03:52:30,-0.7332982781007599,0,3.8666666666666667
2016-04-27 03:54:00,-0.7456721630825288,0,3.9
2016-04-27 03:55:30,-0.6972077802372674,0,3.9166666666666665
2016-04-27 03:57:00,-0.6992700944008956,0,3.95
2016-04-27 03:58:30,-0.691020837746383,0,3.966666666666667
2016-04-27 04:00:00,-0.5992478574649306,0,4.0
2016-04-27 04:01:30,-0.6147152136921417,0,4.016666666666667
2016-04-27 04:03:00,-0.734329435182574,0,4.05
2016-04-27 04:04:30,-0.7332982781007599,0,4.066666666666666
2016-04-27 04:06:00,-0.7374229064280162,0,4.1
2016-04-27 04:07:30,-0.7456721630825288,0,4.116666666666666
2016-04-27 04:09:00,-0.7374229064280162,0,4.15
2016-04-27 04:10:30,-0.8333205150367249,0,4.166666666666667
2016-04-27 04:12:00,-0.836413986282167,0,4.2
2016-04-27 04:13:30,-0.6652419107010312,0,4.216666666666667
2016-04-27 04:15:00,-0.29711883249340765,0,4.25
2016-04-27 04:16:30,-0.3548636290749957,0,4.266666666666667
2016-04-27 04:18:00,-0.35383247199318163,0,4.3
2016-04-27 04:19:30,-0.35177015782955345,0,4.316666666666666
2016-04-27 04:21:00,-0.358988257402252,0,4.35
2016-04-27 04:22:30,-0.6239956274284684,0,4.366666666666666
2016-04-27 04:24:00,-0.6260579415920965,1,4.4
2016-04-27 04:25:30,-0.8333205150367249,1,4.416666666666667
2016-04-27 04:27:00,-0.835382829200353,1,4.45
2016-04-27 04:28:30,-0.8291958867094685,1,4.466666666666667
2016-04-27 04:30:00,-0.7415475347552725,1,4.5
2016-04-27 04:31:30,-0.7394852205916443,1,4.516666666666667
2016-04-27 04:33:00,-0.7384540635098302,1,4.55
2016-04-27 04:34:30,-0.7384540635098302,1,4.566666666666666
2016-04-27 04:36:00,-0.5827493441559055,1,4.6
2016-04-27 04:37:30,-0.5951232291376743,1,4.616666666666667
2016-04-27 04:39:00,-0.6013101716285587,1,4.65
2016-04-27 04:40:30,-0.7003012514827096,1,4.666666666666667
2016-04-27 04:42:00,-0.7126751364644784,1,4.7
2016-04-27 04:43:30,-0.8312582008730967,1,4.716666666666667
2016-04-27 04:45:00,-0.7363917493462021,1,4.75
2016-04-27 04:46:30,-0.734329435182574,1,4.766666666666667
2016-04-27 04:48:00,-0.734329435182574,1,4.8
2016-04-27 04:49:30,-0.734329435182574,1,4.816666666666666
2016-04-27 04:51:00,-0.7487656343279709,1,4.85
2016-04-27 04:52:30,-0.5868739724831618,1,4.866666666666667
2016-04-27 04:54:00,-0.6023413287103728,1,4.9
2016-04-27 04:55:30,-0.27752684793894034,1,4.916666666666667
2016-04-27 04:57:00,-0.06510848908524158,1,4.95
2016-04-27 04:58:30,0.05863036073244699,1,4.966666666666667
2016-04-27 05:00:00,0.12462441396854756,1,5.0
2016-04-27 05:01:30,0.1565902835047838,1,5.016666666666667
2016-04-27 05:03:00,0.1483410268502712,1,5.05
2016-04-27 05:04:30,-0.001176750012769153,1,5.066666666666666
2016-04-27 05:06:00,2.063199727779002,1,5.1
2016-04-27 05:07:30,1.7043570633077052,1,5.116666666666666
2016-04-27 05:09:00,-0.32186660245694537,1,5.15
2016-04-27 05:10:30,-0.021799891649050582,1,5.166666666666667
2016-04-27 05:12:00,0.22361549382269844,1,5.2
2016-04-27 05:13:30,0.19061846720464815,1,5.216666666666667
2016-04-27 05:15:00,0.3968498835674624,1,5.25
2016-04-27 05:16:30,0.620610970321116,1,5.266666666666667
2016-04-27 05:18:00,0.41437955395830167,1,5.3
2016-04-27 05:19:30,1.9538970771067103,1,5.316666666666666
2016-04-27 05:21:00,1.212495135282393,1,5.35
2016-04-27 05:22:30,0.32776235908591966,1,5.366666666666666
2016-04-27 05:24:00,0.2741421908315879,1,5.4
2016-04-27 05:25:30,1.6352695388261622,1,5.416666666666667
2016-04-27 05:27:00,-0.11563518609413109,1,5.45
2016-04-27 05:28:30,-0.12182212858501552,1,5.466666666666667
2016-04-27 05:30:00,0.12049978564129128,1,5.5
2016-04-27 05:31:30,0.2597059916861909,1,5.516666666666667
2016-04-27 05:33:00,0.08544044485961286,1,5.55
2016-04-27 05:34:30,0.24423863545897986,1,5.566666666666666
2016-04-27 05:36:00,0.24836326378623616,1,5.6
2016-04-27 05:37:30,0.2720798766679598,1,5.616666666666667
2016-04-27 05:39:00,0.15762144058659786,1,5.65
2016-04-27 05:40:30,-0.17028651143027687,1,5.666666666666667
2016-04-27 05:42:00,-0.14038295605766882,1,5.7
2016-04-27 05:43:30,-0.022831048730864653,1,5.716666666666667
2016-04-27 05:45:00,0.044194161587049995,1,5.75
2016-04-27 05:46:30,0.022539862868954492,1,5.766666666666667
2016-04-27 05:48:00,0.03697606201435149,1,5.8
2016-04-27 05:49:30,0.05450573240519071,1,5.816666666666666
2016-04-27 05:51:00,0.17721342514106522,1,5.85
2016-04-27 05:52:30,0.17618226805925113,1,5.866666666666667
2016-04-27 05:54:00,-0.15275684103943765,1,5.9
2016-04-27 05:55:30,-0.2414363500754478,1,5.916666666666667
2016-04-27 05:57:00,-0.24349866423907596,1,5.95
2016-04-27 05:58:30,-0.3424897440932268,1,5.966666666666667
2016-04-27 06:00:00,-0.32289775953875943,0,6.0
2016-04-27 06:01:30,-0.3146485028842469,0,6.016666666666667
2016-04-27 06:03:00,-0.2991811466570358,0,6.05
2016-04-27 06:04:30,-0.31980428829331725,0,6.066666666666666
2016-04-27 06:06:00,-0.29402536124796547,0,6.1
2016-04-27 06:07:30,-0.44973008060189024,0,6.116666666666666
2016-04-27 06:09:00,-0.4476677664382621,0,6.15
2016-04-27 06:10:30,-0.38889181277486,0,6.166666666666667
2016-04-27 06:12:00,-0.4084837973293274,0,6.2
2016-04-27 06:13:30,-0.3971410694293726,0,6.216666666666667
2016-04-27 06:15:00,-0.3033057749842921,0,6.25
2016-04-27 06:16:30,-0.2950565183297795,0,6.266666666666667
2016-04-27 06:18:00,-0.4332315672928651,0,6.3
2016-04-27 06:19:30,-0.4270446248019807,0,6.316666666666666
2016-04-27 06:21:00,-0.40951495441114144,0,6.35
2016-04-27 06:22:30,-0.4074526402475133,0,6.366666666666666
2016-04-27 06:24:00,-0.40023454067481484,0,6.4
2016-04-27 06:25:30,-0.49613214928352345,0,6.416666666666667
2016-04-27 06:27:00,-0.5146929767561768,0,6.45
2016-04-27 06:28:30,-0.40023454067481484,0,6.466666666666667
2016-04-27 06:30:00,-0.03623609079444758,0,6.5
2016-04-27 06:31:30,-0.035204933712633515,0,6.516666666666667
2016-04-27 06:33:00,-0.06613964616705566,0,6.55
2016-04-27 06:34:30,-0.06407733200342751,0,6.566666666666666
2016-04-27 06:36:00,-0.06201501783979937,0,6.6
2016-04-27 06:37:30,-0.30536808914792024,0,6.616666666666667
2016-04-27 06:39:00,-0.38786065569304595,0,6.65
2016-04-27 06:40:30,-0.5280980188197597,0,6.666666666666667
2016-04-27 06:42:00,-0.5353161183924582,0,6.7
2016-04-27 06:43:30,-0.5291291759015737,0,6.716666666666667
2016-04-27 06:45:00,-0.43426272437467917,0,6.75
2016-04-27 06:46:30,-0.4435431381110058,0,6.766666666666667
2016-04-27 06:48:00,-0.4414808239473777,0,6.8
2016-04-27 06:49:30,-0.4486989235200762,0,6.816666666666666
2016-04-27 06:51:00,-0.5456276892105989,0,6.85
2016-04-27 06:52:30,-0.5353161183924582,0,6.866666666666667
2016-04-27 06:54:00,-0.3033057749842921,0,6.9
2016-04-27 06:55:30,-0.47241553640179984,0,6.916666666666667
2016-04-27 06:57:00,-0.6033724857921869,0,6.95
2016-04-27 06:58:30,-0.589967443728604,0,6.966666666666667
2016-04-27 07:00:00,-0.5105683484289205,0,7.0
2016-04-27 07:01:30,-0.48891404971082497,0,7.016666666666667
2016-04-27 07:03:00,-0.4734466934836139,0,7.05
2016-04-27 07:04:30,-0.48891404971082497,0,7.066666666666666
2016-04-27 07:06:00,-0.35177015782955345,0,7.1
2016-04-27 07:07:30,-0.35589478615680975,0,7.116666666666666
2016-04-27 07:09:00,-0.3404274299295987,0,7.15
2016-04-27 07:10:30,-0.2960876754115936,0,7.166666666666667
2016-04-27 07:12:00,-0.15997494061213616,0,7.2
2016-04-27 07:13:30,-0.20019006680288495,0,7.216666666666667
2016-04-27 07:15:00,-0.10532361527599038,0,7.25
2016-04-27 07:16:30,-0.2342182505027493,0,7.266666666666667
2016-04-27 07:18:00,-0.3909541269384882,0,7.3
2016-04-27 07:19:30,-0.37445561362946306,0,7.316666666666666
2016-04-27 07:21:00,-0.4084837973293274,0,7.35
2016-04-27 07:22:30,-0.517786448001619,0,7.366666666666666
2016-04-27 07:24:00,-0.518817605083433,0,7.4
2016-04-27 07:25:30,-0.6178086849375839,0,7.416666666666667
2016-04-27 07:27:00,-0.6167775278557698,0,7.45
2016-04-27 07:28:30,-0.6074971141194432,0,7.466666666666667
2016-04-27 07:30:00,-0.39198528402030225,0,7.5
2016-04-27 07:31:30,-0.5105683484289205,0,7.516666666666667
2016-04-27 07:33:00,-0.5023190917744079,0,7.55
2016-04-27 07:34:30,-0.5054125630198502,0,7.566666666666666
2016-04-27 07:36:00,-0.5157241338379909,1,7.6
2016-04-27 07:37:30,-0.5384095896379004,1,7.616666666666667
2016-04-27 07:39:00,0.12874904229580386,1,7.65
2016-04-27 07:40:30,0.03800721909616556,1,7.666666666666667
2016-04-27 07:42:00,-0.7487656343279709,1,7.7
2016-04-27 07:43:30,-0.7167997647917348,1,7.716666666666667
2016-04-27 07:45:00,-0.6466810832283779,1,7.75
2016-04-27 07:46:30,0.1493721839320853,1,7.766666666666667
2016-04-27 07:48:00,0.15452796934115565,1,7.8
2016-04-27 07:49:30,0.2803291333224724,1,7.816666666666666
2016-04-27 07:51:00,-0.5105683484289205,1,7.85
2016-04-27 07:52:30,-0.5054125630198502,1,7.866666666666667
2016-04-27 07:54:00,0.4329403814309549,1,7.9
2016-04-27 07:55:30,0.40716145438560314,1,7.916666666666667
2016-04-27 07:57:00,0.289609547058799,1,7.95
2016-04-27 07:58:30,-0.4847894213835687,1,7.966666666666667
2016-04-27 08:00:00,-0.40642148316569926,1,8.0
2016-04-27 08:01:30,-0.4157018969020259,1,8.016666666666667
2016-04-27 08:03:00,-0.3930164411021163,1,8.05
